index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
1847		1	7.142857142857142	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428571	0.0	0.0	0.0	10.714285714285714	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428571	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.3	1.0	35.0	4.958677685950414	2.479338842975207	0.0	
1848		1	3.7037037037037033	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	7.4074074074074066	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.681818181818182	1.0	31.09090909090909	0.7352941176470588	0.0	0.7352941176470588	
1849		1	6.451612903225806	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	6.451612903225806	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	6.904761904761905	1.0	33.38095238095238	2.9197080291970803	1.4598540145985401	0.0	
1850		1	2.941176470588235	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	11.76470588235294	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	7.5	1.0	26.25	2.6490066225165565	1.3245033112582782	0.0	
1851		1	7.142857142857142	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	10.714285714285714	0.0	0.0	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	7.476190476190476	0.9523809523809523	35.285714285714285	4.195804195804196	1.3986013986013985	0.0	
1852		1	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	14.814814814814813	0.0	0.0	3.7037037037037033	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	7.823529411764706	0.9473684210526315	29.941176470588236	4.132231404958678	1.6528925619834711	0.0	
1853		1	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	8.823529411764705	2.941176470588235	0.0	5.869565217391305	1.0	28.97826086956522	3.3057851239669422	1.6528925619834711	0.0	
1854		1	12.121212121212121	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.571428571428571	0.0	7.55	1.0	30.0	4.761904761904762	1.7857142857142856	0.0	
1855		1	3.7037037037037033	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	7.4074074074074066	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	6.7368421052631575	1.0	32.1578947368421	1.680672268907563	0.8403361344537815	0.0	
1856		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.823529411764707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.823529411764707	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	3.4482758620689653	0.0	0.0	5.714285714285714	1.0	26.357142857142858	4.8	2.4	0.0	
1857		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	5.88235294117647	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	7.0476190476190474	1.0	30.523809523809526	3.571428571428571	2.142857142857143	0.0	
1858		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428571	10.714285714285714	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	4.0	7.333333333333333	1.0	31.88888888888889	3.3333333333333335	1.6666666666666667	0.0	
1859		1	5.128205128205128	0.0	2.564102564102564	0.0	0.0	0.0	5.128205128205128	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205128	0.0	0.0	0.0	10.256410256410255	0.0	0.0	0.0	0.0	5.128205128205128	0.0	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	2.564102564102564	0.0	5.128205128205128	0.0	2.564102564102564	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	6.615384615384615	1.0	31.494505494505496	3.3557046979865772	1.342281879194631	0.6711409395973155	
1860		1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.6875	0.9473684210526315	29.75	2.7027027027027026	1.3513513513513513	0.0	
1861		1	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.476190476190476	1.0	35.285714285714285	3.0303030303030303	1.5151515151515151	0.0	
1862		1	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461538	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	4.545454545454546	7.4	0.9473684210526315	33.33333333333333	3.5398230088495577	1.7699115044247788	0.0	
1863		1	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	4.166666666666666	0.0	4.166666666666666	0.0	4.166666666666666	4.166666666666666	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	8.695652173913043	5.833333333333333	1.0	34.66666666666667	2.4691358024691357	0.0	0.0	
1864		1	1.6666666666666667	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	1.6666666666666667	1.6666666666666667	0.0	1.6666666666666667	1.6666666666666667	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.638297872340425	1.0	51.46808510638298	0.43478260869565216	0.0	0.0	
1865		1	9.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	6.25	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	5.5	0.96	31.090909090909093	7.547169811320755	1.8867924528301887	0.0	
1866		1	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	3.225806451612903	0.0	6.451612903225806	3.225806451612903	3.225806451612903	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	3.571428571428571	5.65	1.0	30.0	5.084745762711865	2.5423728813559325	0.0	
1867		1	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	6.451612903225806	6.451612903225806	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	6.7894736842105265	1.0	26.894736842105264	4.225352112676056	2.8169014084507045	0.0	
1868		1	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	8.0	1.0	28.5	1.7699115044247788	0.0	0.0	
1869		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	11.76470588235294	0.0	0.0	2.941176470588235	8.823529411764707	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	5.88235294117647	5.88235294117647	0.0	0.0	0.0	3.4482758620689653	0.0	7.15	0.9545454545454546	33.0	4.132231404958678	2.479338842975207	0.0	
1870		1	6.0606060606060606	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.4482758620689653	0.0	0.0	0.0	6.85	1.0	35.0	3.6231884057971016	1.4492753623188406	0.7246376811594203	
1871		1	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	3.125	6.25	0.0	0.0	0.0	9.375	3.125	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	5.75	1.0	27.5	8.108108108108109	2.7027027027027026	0.0	
1872		1	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	11.538461538461538	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	4.761904761904762	0.0	7.266666666666667	1.0	30.0	6.1946902654867255	2.6548672566371683	0.0	
1873		1	15.384615384615385	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1875	1.0	28.5	4.225352112676056	2.112676056338028	0.0	
1874		1	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	6.0	1.0	29.526315789473685	2.857142857142857	1.9047619047619049	0.0	
1875		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2988505747126435	0.0	0.0	1.1494252873563218	0.0	1.1494252873563218	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1494252873563218	0.0	0.0	0.0	6.0875	0.95	88.95833333333333	0.5671077504725899	0.0	0.0	
1876		1	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	6.277777777777778	1.0	32.81481481481482	4.10958904109589	0.0	0.0	
1877		1	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	2.857142857142857	2.857142857142857	5.714285714285714	0.0	0.0	5.714285714285714	0.0	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	6.956521739130435	1.0	36.91304347826087	3.4965034965034967	1.3986013986013985	0.0	
1878		1	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.631578947368421	0.9130434782608695	66.36842105263159	3.4482758620689653	3.4482758620689653	0.0	
1879		1	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.3333333333333335	6.454545454545454	1.0	32.90909090909091	6.722689075630252	1.680672268907563	0.0	
1880		1	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	7.888888888888889	1.0	26.73015873015873	0.8403361344537815	0.0	0.0	
1881		1	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	9.67741935483871	0.0	6.451612903225806	0.0	3.225806451612903	3.225806451612903	9.67741935483871	0.0	3.225806451612903	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	3.571428571428571	3.571428571428571	0.0	8.2	0.9565217391304348	37.5	3.7735849056603774	1.8867924528301887	0.0	
1882		1	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	5.944444444444445	1.0	27.25925925925926	3.8461538461538463	2.564102564102564	0.0	
1883		1	7.4074074074074066	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	7.4074074074074066	0.0	3.7037037037037033	0.0	3.7037037037037033	3.7037037037037033	11.11111111111111	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	4.0	0.0	6.777777777777778	1.0	31.88888888888889	2.7027027027027026	2.7027027027027026	0.0	
1884		1	3.3333333333333335	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	3.4482758620689653	5.6521739130434785	0.9583333333333334	32.78260869565217	1.2048192771084338	0.0	0.0	
1885		1	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	8.166666666666666	1.0	32.44444444444444	3.3333333333333335	2.0	0.0	
1886		1	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	10.941176470588236	1.0	32.68627450980392	2.3923444976076556	1.4354066985645932	0.0	
1887		1	8.333333333333332	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	8.333333333333332	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.882352941176471	1.0	28.764705882352942	4.761904761904762	1.9047619047619049	0.0	
1888		1	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	7.0	1.0	22.25	3.0303030303030303	0.0	0.0	
1889		1	20.833333333333336	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	12.5	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	10.31578947368421	1.0	32.68421052631579	3.592814371257485	0.0	0.0	
1890		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	10.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	10.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.555555555555555	1.0	29.111111111111114	5.833333333333333	2.5	0.0	
1891		1	3.225806451612903	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	5.954545454545454	0.9583333333333334	29.272727272727273	6.25	1.7857142857142856	0.8928571428571428	
1892		1	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	5.88235294117647	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	0.0	5.88235294117647	0.0	2.941176470588235	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	5.913043478260869	1.0	32.78260869565217	6.666666666666667	2.5	0.8333333333333334	
1893		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461538	9.625	1.0	32.25	3.289473684210526	1.9736842105263157	0.0	
1894		1	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	7.142857142857142	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	5.666666666666667	1.0	28.936507936507937	3.488372093023256	2.3255813953488373	0.0	
1895		1	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	3.125	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	7.142857142857142	0.0	0.0	7.2105263157894735	1.0	32.1578947368421	3.968253968253968	1.5873015873015872	0.0	
